target_id,exominer_score
10004515,0.04856620910787964
10004772,0.17635649540608103
10006096,0.1837920756947209
10007492,0.0953406809528541
10007916,0.8759347416441106
10018364,0.12139002917294485
7255910,0.02909258884264123
7256460,0.01798214023482785
7258902,0.26250930313920373
7282470,0.9342463260281547
7289139,0.9853825006293133
7345136,0.23290403102143684
7352727,0.18809401163540154
7375100,0.0858015947869997
8308639,0.22974779853289695
8313697,0.17899612875664558
8351919,0.2139798265571946
8352009,0.9390051515173794
8352016,0.029527342079832736
8364969,0.2999589219444749
8378278,0.7007206698501076
8380743,0.24302029514276324
9159461,0.24420539546245254
9164003,0.04869833432999931
9166700,0.7504854385102522
9173014,0.7433278398425046
9178502,0.026267475355688838
9178894,0.7697855938211596
9180282,0.24697216041159892
9181402,0.04193307290356705
10023469,0.24276207749679707
10027861,0.9750971849883718
10064591,0.9742573087983428
10074700,0.16031907770280288
10083325,0.9832281735018827
10090854,0.7595037816745542
10096697,0.18689920091836681
10098540,0.9560864350866305
7377343,0.7081917981211567
7383840,0.9254373636139634
7386200,0.2500076879049198
7416016,0.869999694606808
7416306,0.9611997236668877
7416646,0.8510383523315755
7440715,0.8781468756189389
7456380,0.057134178575108316
8395870,0.7744923557131665
8396288,0.8079597813238703
8414914,0.13321583260667938
8415353,0.8202686233772097
8429817,0.8102578262377048
8432034,0.06451322385460553
8432249,0.7292368643985625
8439618,0.7982300963102379
9209981,0.8063620504047675
9210738,0.9316053472315615
9214176,0.8610626566476067
9216231,0.12826236031154015
9217583,0.7407546653523444
9220614,0.8531266414749236
9224514,0.9007292641668566
9229807,0.9030066743256683
10130646,0.09569422087594973
10132552,0.226370183942091
10132908,0.18533431653945362
10141271,0.2271712266430696
10146103,0.7405472386907342
10158715,0.012425683748851044
10161534,0.08555775308957798
7458433,0.24402231710195765
7458743,0.9320717537801345
7468295,0.27956700388030375
7516073,0.0865842592193005
7538450,0.21854162464871896
7539174,0.03463900886338106
7539277,0.7083936201323731
7550875,0.1021308745637926
8442463,0.06501475553667972
8474892,0.2513973121604644
8480642,0.151447075877467
8482513,0.11993794475751746
8487777,0.2631452139353541
8495232,0.2634284463755289
8499922,0.2120324336157789
8505674,0.05582533377766277
11444772,0.7752433889518899
11444974,0.7090788343013428
11446961,0.8270995452756803
11453930,0.8381653370279287
11456256,0.8378894371192063
11457664,0.9716392172860491
11465658,0.7328497868025893
11465869,0.10164908944237491
11493378,0.8319920042417073
11506938,0.10025413674694854
11513366,0.7013386698375216
11513441,0.1812152776186992
11520114,0.9176437297719087
11520465,0.8396362969942859
11559493,0.8217173159657938
11598638,0.7133560680123717
11598894,0.851025720987185
11599800,0.22616093849374513
11599937,0.8788621408437783
11600299,0.7873202208427545
11601425,0.8704702131597648
11601633,0.7018141191054875
11601972,0.7255004818056183
11603298,0.08546899839155443
11614808,0.7158718436711092
11615258,0.7244891091275033
11615521,0.9824058388657542
11616434,0.906376841479497
11651240,0.7930967230717638
11652427,0.8498623808645036
11654039,0.12237100522096266
11674709,0.9623326284392648
11716643,0.9145876248414169
11722217,0.84774515933028
11773174,0.8019324922452206
11803074,0.8205856360824401
11807906,0.7118194708446687
11811382,0.7694999179475548
11818566,0.8105452666379301
11819396,0.7332364085720344
11824578,0.7582244770611887
11860294,0.926154987124737
11868941,0.7460652338796684
11905398,0.8364177367927763
11910670,0.7876974118634801
11911929,0.7745060261936187
11923213,0.7270278778081599
11924426,0.2333972011457337
11959893,0.819576760862948
11966643,0.9321748338078054
11968514,0.2956963182515169
12007270,0.8176920621327428
12009917,0.7393762226227439
12020376,0.798430166744698
12066767,0.8330236407240817
12071775,0.8356561222883873
12102775,0.9371676609323508
12105086,0.9349198999886935
12110901,0.9240738581230107
12121701,0.9578614092603224
12156805,0.2286278146995854
12165063,0.17341330358959853
12168895,0.8269188667883334
12170767,0.7602397041729665
12253490,0.7827609288418897
12257851,0.17034986025178075
12265150,0.04669473819128333
12300524,0.7244700932057346
12349560,0.8048612682617649
12350136,0.9463818494542605
10964747,0.21659286865392297
10967168,0.7247441785420436
10977671,0.7182369762163161
10978581,0.7115063086460331
10979952,0.9676240240937519
10989620,0.8828144845134622
10991389,0.840598143355404
12401859,0.767051615965472
12402588,0.717768580955804
12405436,0.17069458788121386
12417572,0.29590643620822976
12418418,0.8283251350233595
12505590,0.7440372854465296
12506986,0.9564270494362426
10991431,0.9043224856820886
11021266,0.9329924593286069
11021676,0.9728789254732451
11026582,0.8680531419306525
11036168,0.8319007771743429
11037818,0.977285122195872
11046723,0.8222619915847751
11046870,0.07750370488948399
12554212,0.7209469793474315
12645262,0.23874949011505325
12645761,0.0904514477776939
12690465,0.8930426364771205
12734110,0.7881774673403827
12735793,0.8484545984368113
12736658,0.13772925726709606
12835139,0.10505885601367336
11069681,0.7391960811696103
11072982,0.922017432206734
11073238,0.18681089367971787
11076176,0.07449217512837683
11080702,0.8941775855254023
11082795,0.8869495949457441
11090561,0.04991191446899852
11090926,0.8289835689420455
11097752,0.8631102871189293
11098704,0.8709410998174391
11100170,0.8439937943439594
11129145,0.9269281116857406
11145391,0.9467977869481512
11145637,0.7129911793362305
11147785,0.8472089868879448
11152511,0.7090514302882753
11176166,0.8375227840525785
11182213,0.7198308252174892
11183752,0.9359443673607031
11191364,0.7017859349796203
11198419,0.8422191358225958
11199233,0.08592671125452551
11251991,0.7862354472605719
11298442,0.7508015557977943
11305417,0.9621379413791328
11338918,0.07131377192996448
11340218,0.8351761906755406
11341266,0.8136014323963893
11341314,0.19841865098285844
11348610,0.885561838006689
11351454,0.7503069120803467
11355925,0.865128584757319
11391512,0.8674579778929583
11393248,0.9512837146843109
11393633,0.8920573280913691
11401845,0.08670627417966095
11407847,0.9251875661261585
11414368,0.8458239873781206
8355178,0.8362816147272757
8374077,0.7222442430385088
8494783,0.7913773462323926
8494783,0.8756954790196085
8517303,0.13969109478349032
8590149,0.7779846798478524
10055126,0.9191459792121017
8590149,0.8639701711927182
3559935,0.8081723574094268
9285265,0.9551174116768896
3559860,0.8238886484553406
5384713,0.9480478658918312
6364582,0.8269119957928208
6525209,0.2286061501631201
6368175,0.8749111581242511
5471158,0.7633334532426971
10407086,0.8177295673762311
9947653,0.8628984219858962
6527078,0.9194223244273727
12416597,0.9089986429756495
2309587,0.17185574737872097
2445134,0.15615446288358767
3241344,0.16583616506142265
3347485,0.08329911727330429
2019477,0.9801155457611712
2161623,0.12054088353705172
2707097,0.16222085589510185
2719873,0.2478714616150562
8158127,0.8892307325254939
2852810,0.7573834531972988
2852810,0.8252902746026936
2852810,0.8777912586520431
8590780,0.11732151942992124
8613338,0.17406407299650145
8646141,0.09842403434869022
8653134,0.7512904267971199
8702921,0.23874562021376752
8822421,0.8269221372913722
8957954,0.15549519291226555
8984706,0.18312544748508078
4247807,0.21627931046042664
4472818,0.8048439541285423
8030339,0.8187566743984432
8037145,0.7320527426127831
5471059,0.07537403448174612
5471675,0.09059346687615237
8934103,0.9127037839142516
9551430,0.9239925178413896
3530668,0.26099651733513657
3532985,0.9194026953835478
10718726,0.7738148927155055
3831911,0.16219859934797898
3852258,0.2218590317489912
3858919,0.05085851888419961
3869326,0.06819870561870787
3971315,0.029661653275314427
2852810,0.9510761687342362
2997455,0.2661851781535495
3003991,0.15906212984665072
3003991,0.056558744873820815
3229028,0.06543450623646199
3229028,0.910513294030847
3230787,0.057697212550763766
5956656,0.9531893396811377
9093086,0.7348885642995886
9015738,0.8049094223986916
7954278,0.7345456900691483
9093086,0.7178668723437688
9101400,0.23151238447840683
9119652,0.09116946674099127
9145861,0.7740661299325975
9145861,0.1537244234220942
9153823,0.9171126927326659
7100673,0.8199210703173361
7100673,0.9641385248944804
10089911,0.7850917924936602
4150496,0.28032469951603084
3747817,0.7744653547436887
6129694,0.09213028028615998
8162789,0.8829840542263405
9899315,0.21038621024774118
4037428,0.052342931617661854
4049124,0.22757334474736265
4275328,0.06885899736816414
4753561,0.09371770344933845
4912991,0.2601122222987524
5613330,0.7846152883915382
5036966,0.09109176056826049
5254230,0.2526045710976163
3545840,0.8550986499644339
3634051,0.9515142974486819
7967517,0.06583937320882685
3634051,0.740637436273355
3761319,0.08411372194211614
3761319,0.2380864734423659
3762553,0.015410270434307
3965879,0.14270335824277472
4035675,0.282413514351872
9282687,0.048577772048175476
9289960,0.02280062076963557
9291629,0.19373036841816943
9304842,0.15498903301293612
6975129,0.8887756946018022
9304923,0.29651882898806814
9343862,0.22136468504766893
9389245,0.9429630373937596
9828127,0.8898025997106016
5177859,0.9751308901978157
11081504,0.9412622526867813
5385410,0.05210760455193786
3645438,0.7816744536497278
8110757,0.7269948254628816
3645438,0.7925513165558579
8278685,0.7919209512149524
5511659,0.9821238004747573
5385139,0.2711977990382381
5385150,0.07284681816353603
5385269,0.2899590421727811
8210370,0.20082698167819876
5385509,0.27908451097880044
5385566,0.252091022280218
5385773,0.24914200408494172
5386163,0.05761339433035278
5470960,0.049770293819623876
4139254,0.8806455003373083
4144236,0.19767688924906815
10141900,0.7852378007171363
4144236,0.19429996762210563
4150701,0.08917838051937302
4255944,0.7798005995547945
4285087,0.2611924311542328
4346875,0.023222325675545958
9394605,0.17665148215415322
9471755,0.09283638101826079
9479460,0.1933753411481229
9549472,0.18508417392740062
9576197,0.05930283213843594
8110758,0.2711137540194674
9579860,0.14471526375776814
9655711,0.8101247787622093
5856571,0.7212168955326377
8222395,0.7225242347995456
5796186,0.20762008499703388
5471068,0.25552285828181903
5471192,0.21105628292110065
5471217,0.15920697851814344
5471769,0.027830819788209553
5471770,0.12681935567462704
5556804,0.16209083286232845
5597970,0.11086251014379063
4459068,0.248476438274936
8107150,0.9014075635346191
4464394,0.8071530315473137
4547480,0.28556414861415735
4739229,0.943792884463639
4739229,0.9663097422868117
8620565,0.7314875638570945
4740676,0.2626454343042399
4742420,0.8855033418206129
9655711,0.7499990875503955
9727765,0.955937616418652
9767392,0.171089431207322
9774400,0.20268045450174582
9839081,0.08923843369311334
9974142,0.2931703016601639
9974142,0.7702963954347544
10163066,0.1143626015646956
9008103,0.7974262402329134
8780959,0.8254190768444578
8780959,0.7634675737004937
7429287,0.14113323501114597
11296045,0.9158705790204523
6592335,0.22031979620288658
5951416,0.030898223376328006
5769810,0.7445306520260055
5643492,0.04056250705290042
5795648,0.1124288990804162
5961350,0.07187688304828713
10340423,0.17514489127629246
5979863,0.05405529196376677
6117415,0.2100093091836458
6128027,0.1695883605286104
6146418,0.047849941378425416
4742420,0.8679787284133313
4826439,0.09122873773940272
4933476,0.046371704313203574
4990977,0.04787437447014346
5034333,0.015006292530802372
5039441,0.19437359261570594
8231299,0.04321502790137626
5121173,0.06487970744936998
5306984,0.9017915047402668
10198662,0.8782920075430084
10198662,0.8998710658970726
4157325,0.8373599573503917
10200627,0.8664101073604525
10219361,0.12895286748617774
10228942,0.1462516541886642
10341878,0.2662580922426183
10357831,0.2644935808743938
8332521,0.8623423544689434
6150977,0.20656854239731187
6182019,0.11803935030426103
6191945,0.2837057880413578
6209347,0.07730898408465622
6268722,0.14631694388528188
6301030,0.2984325266779764
10480982,0.2535047385158708
6606934,0.28451379274634925
8242769,0.8035176821899322
10964440,0.9806519856855727
5385548,0.23977786834023898
5385778,0.05216078204191901
5428657,0.7668058446323489
5471617,0.20984199551559518
5471617,0.27252276249150587
5629353,0.783239887781759
5629353,0.9664185026878381
10363233,0.11969386431261045
10385682,0.22966140125081433
10414727,0.9836109235040872
10414727,0.1967118023709897
10483644,0.27378893899665535
4736569,0.8133230149839368
10601549,0.01998217246888053
10614158,0.07368628510733347
8505215,0.05728430480656392
10662202,0.8071788705695317
9008103,0.7701641816530272
6614926,0.09927023422637897
6628237,0.044657001265276344
6694186,0.05855990951418431
6934587,0.0713767151793929
7219906,0.22502598478400837
7257373,0.1585147703871428
7295570,0.2449724772047611
7362852,0.2782464890362953
5629353,0.9170980505630246
5641294,0.14606956648272912
5738698,0.21243548753609717
4078157,0.7829020338220856
5768927,0.11669624112146526
5814635,0.13559306806624888
5816144,0.7887733781376582
5816144,0.05036527257992816
10717220,0.7303474374208917
10728219,0.1729832883065738
10735988,0.07593735004451953
8112324,0.07202273873206871
10971944,0.21563214046390866
10973583,0.19428405993347989
10989274,0.87198694538169
11099351,0.08262902575164487
11147460,0.09340468622746215
10662202,0.1431878933281601
11607193,0.05595153442854157
10743597,0.29543781781411016
4247991,0.9709004404630903
11968463,0.834311396325561
11968463,0.8710497713173725
11074835,0.8877408190009386
8042747,0.19969889268900212
9008737,0.19343648463793536
7373877,0.018860299593292502
5792202,0.7716551583141816
7436177,0.24602881557429374
7537945,0.09744171767295338
7624297,0.1808696158584962
8109692,0.19891080569777012
7695093,0.011634588036309795
7749318,0.11964857953114622
7777397,0.24379905623827208
5817566,0.2982436918143232
5952403,0.037064925892045145
6032730,0.9854251981621824
6116172,0.9885216122559329
6116172,0.7109743276039228
6116172,0.8360411977409078
4150539,0.14555878284738577
6182093,0.11530401494233777
9839821,0.7872176534180434
11252617,0.22810353325239288
8245108,0.10864503668528848
11252617,0.02981459001098792
11296437,0.24929251680130185
11296437,0.9265930940590532
11341164,0.7417382671716641
11462969,0.864450964530515
11462969,0.7362063023969335
7830321,0.2457740628582046
7841986,0.18176262201709834
7877820,0.2726059264276003
7914906,0.23054293896393005
5792202,0.8811054175588221
8019043,0.07365359675525154
8023317,0.29472684598388044
8126531,0.12797819350178435
8121067,0.23525628672982166
6197038,0.19991342852672642
6221385,0.967297574566091
6221385,0.9879804999988779
6221385,0.9869837098697227
6362386,0.1077284892312728
8260269,0.06889862559794117
6449358,0.011736520459144133
6593968,0.12877628328839938
6674908,0.291704485521034
11516930,0.12873798463545874
11558882,0.05657414666585249
11656928,0.864812505534232
11566064,0.7807798033826362
8042835,0.212539117020215
2853780,0.2521318816554508
11656928,0.9895970510267889
11656928,0.783683420148902
11673686,0.2703943053308036
8153568,0.2659322789201862
8167938,0.05991383598046329
8167978,0.262384613710522
8168581,0.036584351901927305
8230809,0.06011793426921015
8364115,0.0865740476429784
8458207,0.127813224465033
7825899,0.9249079404435451
6946681,0.7142077873782178
4150624,0.28378548585753205
6946708,0.7846396061050335
6967278,0.24090901451820604
7108433,0.2157068420910807
7119080,0.18933501401072647
7129465,0.03846671601592364
7174617,0.07578522947516367
11724210,0.11278627451471021
11775507,0.8498588083023544
11775507,0.8277388300823021
11856178,0.7300419789162741
11867071,0.054366668944873714
11975363,0.26198526595655625
12207117,0.08354632116134399
6768394,0.7872112037577779
8580438,0.10997765548789395
8581232,0.17348460786560257
8655458,0.07152898375004582
8695779,0.17709720961044553
8953059,0.26461437485748074
9048145,0.2180245947408506
9214712,0.12432841350215545
9214715,0.0626317019974979
7190639,0.15029189198316176
7198881,0.06806718430494653
7198881,0.22048376346667636
7422883,0.07431297008549571
10545066,0.8376881612324525
7663405,0.7758113812524225
7464205,0.21209241543413312
7622059,0.09286055420089907
12367464,0.03512761161163488
12470041,0.09484664536985866
11358389,0.7856365716195314
5706595,0.8564938129922255
12885212,0.8072109628718432
8179286,0.11352353622826446
3548044,0.8804255006032626
2581191,0.05702775985842124
8168187,0.9520770154930434
9221398,0.04394055348009482
9411317,0.07345498268545986
9605514,0.7872973257964149
9418619,0.7090628115681832
9532123,0.13445226785872366
9549471,0.1375739163727405
9649222,0.2765227127096461
9664215,0.04136425373061233
7750740,0.16734478366110953
7779942,0.2563481942360413
7835312,0.7814532985674677
7835312,0.09680259545015958
7838906,0.04064657700292665
7908367,0.7053973731425746
7908367,0.7154953072568562
7940533,0.07159021873598025
4142847,0.8338389950481953
9221517,0.8947999521499908
11623629,0.7884281609886203
10730703,0.8283488305724455
4665571,0.8673756170375543
6364215,0.18261191171948382
7047363,0.012258675944230801
7289317,0.9283645699094474
9714358,0.2427126241464904
9851123,0.06961668626775507
9966115,0.24542293141981358
10026458,0.03692924242783886
10139305,0.14078518149955463
7375348,0.7230675748939747
1432789,0.8439612172640553
10288922,0.07757518570170599
12266636,0.7126023104005983
7974634,0.9653184674296001
8182107,0.880743276887303
7974634,0.8601474390936187
7974634,0.2541349242106283
8043882,0.10436316473974687
8058507,0.20770593831220757
8095099,0.13055126616793333
8163784,0.8507759330367483
2305866,0.840561784197051
12206313,0.715974829802668
5184911,0.7794036004337586
6436029,0.7942275428185761
7767162,0.7127859394432089
9478990,0.834883774918563
10793172,0.7702684548097486
10122538,0.9705338150432598
10659313,0.24806925040850705
10710755,0.20165920725759112
10727668,0.26308269395790157
10735519,0.1824743436614355
8197767,0.13397255175498085
10935310,0.288859880550231
11021252,0.2242606741254799
11404644,0.728902009837613
11408935,0.24678062864285583
8165617,0.8308716271060548
8181016,0.26326545827222764
8197761,0.04226928862560261
4840513,0.14017367839600628
8223568,0.8036198846494154
8223568,0.7625188886753342
8265156,0.26860219728824825
8355178,0.828712854128773
10122538,0.7344865662916213
4770174,0.9709284591065588
9838804,0.7298777973015663
9020114,0.9108348609083794
6609270,0.021287163818086784
7983117,0.7355925718503808
11125797,0.8551938023351636
9966219,0.750968072308279
11974540,0.8480471916776067
7219825,0.8341205019489757
9958962,0.8458635709959452
11519226,0.2527523967770433
1718189,0.8071630848774168
11756821,0.1332328751502502
11769146,0.07635761134156652
11812199,0.08407865431352894
8263187,0.916622512648961
11826400,0.17084428656664838
12010534,0.21670722492089273
2019477,0.872139484338425
7116117,0.06482196701967305
7868092,0.20425673383935433
3337061,0.2646696295849898
9826171,0.13219498380526062
3936658,0.1318804229237455
4577484,0.044023678178250376
4735826,0.8390931238119657
5005618,0.08318575352937656
4663658,0.11878596362444345
10467815,0.27694086927102396
10847721,0.2634598686668322
10118942,0.24422528455724118
9471539,0.22169308610224323
5482603,0.19841075743697809
2305819,0.13507933604255487
9518710,0.9684333956904171
10284575,0.07349894929486835
3342952,0.05416942061431963
10338624,0.10704322808984405
5307990,0.14160320282504812
2142501,0.047751844638788656
2713018,0.2686962269379024
8413968,0.09484466512659805
9008103,0.05447472362396658
4376629,0.13143418676456145
3958301,0.22055500258646743
8211605,0.14665862217239992
11098573,0.2711948074883913
7289338,0.8490304987983196
9837586,0.06050113286388498
6021655,0.20188581979886713
8308682,0.12413143224929225
11442793,0.8630231210496317
3344427,0.06009168361106164
6205481,0.02351177575228335
4474637,0.23731478104057185
8435232,0.05966797932784037
6462874,0.190397491474873
8218379,0.7463700407064404
11450414,0.7025814939317407
5217733,0.14096658846273233
4150611,0.18404864094381895
4150611,0.012071475049491161
5706592,0.773065500682522
5716244,0.050089831439817184
5725851,0.17453330252103694
5731312,0.04811103979852773
5735878,0.13999950527655358
5736461,0.27839271976436347
5737869,0.2205479261491477
5771589,0.2666330141854213
8364232,0.826203792311355
6670742,0.8835373393360965
6672229,0.1575744382686687
6676725,0.1838419189275043
6695622,0.2805809505640978
6695889,0.07150495388298386
6697716,0.23450490933522167
6697976,0.7584397024626464
6698670,0.07956446204288188
7541746,0.18996853939576142
7584778,0.08382662155541745
7588436,0.07375269627319007
7592529,0.7234024674734248
7592922,0.9391427117981923
7597703,0.21388639517516753
7602351,0.830004357016546
7605600,0.29251953326939156
8312222,0.2113714398729957
8314801,0.04459327343083648
8316503,0.03896665504361379
8330575,0.20529091850592665
8345358,0.2635394948517174
8358008,0.022039979836183388
8362974,0.7751319779183414
8364119,0.05420886370325471
9278021,0.15921296831220755
9284741,0.1653642029451906
9286728,0.16066910130252476
9291368,0.012951953750404945
9291368,0.19555329910812144
9291748,0.18694928697421792
9301564,0.9290434716615714
9304561,0.05154200528756035
9328852,0.10052002931648635
10089123,0.7387085251003411
10091257,0.18762981423396033
10093664,0.03157003914088018
10095512,0.2657502279900313
10098534,0.29402377738516583
10129482,0.06482839485036955
10155080,0.060316219464481506
10156064,0.28343495153290527
8555967,0.9447869708521862
11198723,0.2004655469607449
11199725,0.27580519668082665
11200773,0.14594537721950482
11228612,0.23474649078177656
11232745,0.28036441731645767
11233911,0.1962378967492417
11234677,0.06048400113666622
11235323,0.2744689847417373
3765917,0.9289091907510724
3547760,0.8772428392741707
8652360,0.24190519640453673
5476671,0.013079285361064993
11290515,0.9881620385797681
4919550,0.2440594491725597
8216763,0.8386703759694765
6767227,0.8098288571348706
8094120,0.1599266316559346
3854496,0.7506774331101947
3858757,0.27944641297427375
3858767,0.2800070493921441
3858884,0.26798327161949587
3936061,0.8680766964036851
3938073,0.29913305743319685
3972391,0.1868215604019007
3972432,0.9590027313858699
3973002,0.0943728441899301
5025217,0.14449947773164223
5025234,0.2748922868060546
5025294,0.06073988967543476
5026187,0.018458132744879847
5031804,0.1493745740836778
5031882,0.2770735056427629
5036516,0.2458918646505278
5036530,0.26597016480269475
5781192,0.10778183575752424
5802285,0.2846739602717584
5802470,0.14834163323304939
5807579,0.2273706329183376
5809372,0.08109132303801
5860347,0.9567169043853481
5871918,0.2909330611205984
5894825,0.21048157688691238
8374394,0.24845133232832642
6706287,0.09508034379403359
6715997,0.8838695406647534
6763884,0.943044703051777
6766748,0.01584759501416746
6768616,0.9034208397460743
6774408,0.19278424572792238
6778289,0.0455861682346203
6781047,0.24665726271201077
6781535,0.2676037215941589
8440062,0.0507729133302723
7622072,0.2963596237696887
7630658,0.07074452902542883
7631194,0.1683661963878523
7662209,0.1634852261099282
7663804,0.1647215664094802
7668648,0.2758471787472964
7670485,0.030371964334783272
7670617,0.05831629814199968
8367298,0.1697454582033639
8374499,0.05551750273871697
8378656,0.21891827903636638
8378922,0.2715232523145202
8379547,0.06540542062409657
8381592,0.2507107492051776
8382339,0.22483833324806193
8394475,0.7030755247172141
8398290,0.07948077595304578
9328864,0.07700603283664453
9334490,0.225534834744399
9340411,0.8556132060478607
9344623,0.10960269759177411
9353182,0.15446646426057292
9357275,0.2677908284362121
9357375,0.2897748974758108
9392702,0.09845507552754469
9394920,0.23234482573456758
8524110,0.18258631618767107
10163067,0.8024530202319131
10164018,0.2380299089268508
10189523,0.20629791605291092
10198109,0.17572312947837357
10208759,0.0415492240646227
10214328,0.012920966372620638
10215422,0.14106848445209966
10257903,0.08269995357880985
10258558,0.1632920243224664
11240948,0.08248032556850163
11241560,0.7372649168641789
11244571,0.9296545949830575
11250867,0.26668904455296666
11251058,0.23853446776345652
11282568,0.9243500029476712
11285625,0.1854244345630213
11286311,0.76697420040232
4732015,0.25853506496127165
8043638,0.7898263415283058
11176166,0.806497759500682
9214712,0.22110154754238925
9214715,0.06135673370363211
7838906,0.2889702180052431
1026032,0.03578528725250043
1293379,0.8707926837184917
3973504,0.04185938929539429
4042088,0.1322354409135923
4055092,0.013228429925198817
4067549,0.06461843438377571
4069063,0.014135084138039596
4069213,0.013760883537418368
4075064,0.23432805742949814
4076061,0.7080057764403634
4076952,0.08180237441011616
5036530,0.27853344931297336
5036538,0.2727501824225916
5038469,0.23606113100550843
5039687,0.06848394565881456
5042785,0.23179472087840425
5078879,0.29570198913477563
5080346,0.225688841675911
5080652,0.2603905576561858
5894972,0.17288032097422226
5951140,0.9873858573326777
5952309,0.05513369785711787
5952457,0.03567591676162768
5962514,0.24831409810857563
5962716,0.2540101434108092
5966732,0.7819434303538021
5977541,0.06628083250853181
5977804,0.24031167733349448
6792124,0.1041818015111426
6804648,0.28518814893071465
6806632,0.14175609415534118
6841577,0.1436974830692576
6842345,0.9488230042720258
6852488,0.014558064936595214
6853172,0.9397163485736171
6859546,0.8826741987143879
8460634,0.10293265666761842
7671594,0.20637649209986672
7677005,0.04491132111545189
7687365,0.9351227347830988
7691527,0.04653329141715235
7695445,0.04430157242075861
7700500,0.8438272885003079
7700578,0.1602287118035036
7707736,0.13992011525555054
7733540,0.015823935520204068
8411947,0.14747303673718606
8414159,0.17870190645406364
8414216,0.15935730077439983
8415863,0.013817173452503113
8423903,0.1702130320400618
8429450,0.2889889543914322
8442795,0.8390911081875386
8443812,0.8987868223227308
8445775,0.2415701351325972
9397900,0.7500343595784184
9411943,0.06768623068773978
9412462,0.13751429679740204
9418994,0.11536135390949609
9451096,0.011334520740850493
9458266,0.8041458107802968
9466042,0.02394828181470143
9468296,0.03094242597532177
10264202,0.030158721193770333
10264293,0.8669242217121361
10268809,0.25641749740714087
10274244,0.043316877903346186
10275887,0.27555022818784575
10290021,0.956814018099581
10290447,0.29134141053381657
10292465,0.13362752743287173
10294608,0.012564083371664153
11287726,0.18343686467807027
11288492,0.7247914380068782
11288772,0.8667145315709666
11295085,0.20195157685232096
11296724,0.8565252056042091
11350389,0.19533781951117477
11356602,0.2679131764912399
11358392,0.13136470377075934
1433531,0.2725361930026647
1717528,0.05982109150074239
1871483,0.7615291415816365
2012722,0.15352453342520317
2013883,0.013385141715194783
2161949,0.9748763012846181
2161949,0.9598905261665964
2162994,0.14932115384685307
2167444,0.2765198199507425
4078693,0.04952158320806101
4142768,0.026467042538301302
4149684,0.20075059287514996
4150703,0.02765851100540545
4157488,0.24100899237541407
4160669,0.26645432179616785
4171955,0.027616680520475674
4174507,0.2746066322148609
5083138,0.8255425054279794
5083252,0.04805977501275745
5087223,0.7527157060250617
5091075,0.1495010090259623
5091614,0.2799242582700773
5092799,0.931269243941482
5092799,0.7356118494293891
5094301,0.10823899138413667
5983348,0.18139081317105554
5990753,0.21929754564086756
6019971,0.8927630500704599
6029130,0.06951552753888539
6035335,0.17657982844482203
6041511,0.20892816243779233
6042116,0.1706420112180585
6042663,0.1427924239858967
6044064,0.14867118204451946
6859813,0.2254755669601514
6863840,0.021607586737453763
6864569,0.22834958841080008
6864706,0.7102630836771492
6864859,0.16474344191757845
6867219,0.7817647944065897
6877673,0.07694687461397605
6877871,0.27151044087190396
6878408,0.7328739796004687
7741048,0.2906860867148505
7751562,0.227229776113209
7755741,0.20959404424129893
7755741,0.8404658419241069
7769072,0.24667504559937967
7769815,0.09115626176367277
7777365,0.04660023478239041
7798259,0.08672147734427078
8453191,0.2634245209074091
8453324,0.1237245173294579
8479107,0.044023185210869654
8479386,0.16117908505923081
8488876,0.0974566140164696
8504570,0.12595826282040726
8509346,0.28835185779518024
8517433,0.1917546677828297
9474222,0.1848152602716303
9474969,0.2854616382149358
9480398,0.8515423984281725
9490342,0.9625629389688528
9509207,0.26268444337280733
9513168,0.8451708181857461
9520700,0.18040910799100832
9529294,0.0960155667036941
12116489,0.7938201090600496
10296163,0.28391254642611446
10330495,0.21808875930766117
10332789,0.06018517934830149
10340228,0.07805777877372634
10341787,0.2444476534309696
10342097,0.12151960415310523
10345862,0.139602406223418
10346522,0.024108297446334963
10352603,0.09051948785991051
11359305,0.11474715683374706
11391181,0.26416505488798603
11401869,0.21206046913047336
11409698,0.20654739483819137
11411639,0.9832809459005161
11455795,0.2914121121741689
11457191,0.1340318684209791
11462556,0.15449028689328334
2283362,0.9841693384658466
2301068,0.8499703604422165
2305372,0.06082847494413599
2306740,0.18128460944577512
2308957,0.1284117642728956
2422820,0.8355154759936196
2437452,0.24304022572945735
2437804,0.1430057551934934
2438061,0.0688188871263968
4180396,0.15724510678090767
4245897,0.1745693196044063
4252226,0.2889600466500077
4261960,0.24170042868878663
4269252,0.020557312970914912
4274071,0.9605519284198436
4281895,0.08397961060385248
4282390,0.9298882048577698
5095269,0.21229200198192694
5097278,0.1594293353914658
5098757,0.18703964635298875
5111801,0.08750452162615668
5112198,0.06413329848546427
5113809,0.07411624584338584
5115178,0.05910701700506084
5115379,0.20559620728555264
5115688,0.7116946535332466
6045093,0.7167284066593759
6046311,0.2951196420651246
6048106,0.0603146810459914
6048255,0.2778243273298994
6057750,0.7998094523100885
6060580,0.2355479409217976
6063448,0.2909091696263009
6066107,0.13272054454949672
8391983,0.7761711912910888
6890618,0.1775813412601605
6925263,0.2692243811483726
6927629,0.28973124742661754
6929016,0.2385743627717129
6936977,0.18205222707146013
6939670,0.06645355208475442
6947623,0.7979960698936093
6947837,0.1722993563075147
6949550,0.022334217943327073
