target_id,exominer_score
441765914,0.94
229639351,0.94
137906197,0.94
441797803,0.94
186292194,0.94
267861788,0.94
327579226,0.939
452006073,0.939
352764091,0.939
309155144,0.939
317252733,0.939
232025086,0.939
396950329,0.939
230088370,0.939
278821913,0.939
350023518,0.939
272782321,0.939
282091492,0.939
229750058,0.939
445456888,0.939
198241702,0.939
391949880,0.939
43064903,0.939
132611413,0.939
349582831,0.939
198390247,0.939
312689217,0.939
274974693,0.939
45492609,0.939
289590465,0.939
154383539,0.939
231736113,0.939
148914726,0.938
233068569,0.938
149788158,0.938
142784687,0.938
299945285,0.938
188668950,0.938
382980571,0.938
364074068,0.938
34068865,0.938
57159675,0.938
31852980,0.938
417931300,0.938
418255064,0.938
155873992,0.938
405904232,0.938
102672709,0.938
464280516,0.938
406318573,0.938
177162886,0.938
44313455,0.938
441797803,0.938
382980571,0.937
270515566,0.937
327301957,0.937
422881018,0.937
238542895,0.937
199610140,0.937
434477274,0.937
204671232,0.937
348755728,0.937
302470965,0.937
57159675,0.937
166145361,0.937
23982469,0.937
255685030,0.937
91251292,0.937
153951307,0.937
255685030,0.937
289535142,0.937
288631580,0.937
202504234,0.937
237086564,0.937
451606970,0.937
229671380,0.937
356311210,0.937
469821652,0.936
259172391,0.936
160491359,0.936
306485267,0.936
208297760,0.936
162802770,0.936
237205154,0.936
229639351,0.936
458342769,0.936
272885406,0.936
352009983,0.936
219701535,0.936
212253390,0.936
438278301,0.936
274974693,0.936
66013259,0.936
444558604,0.936
418343229,0.936
280726137,0.936
52307802,0.936
46298321,0.936
272236017,0.935
288631580,0.935
254141733,0.935
273418421,0.935
96170689,0.935
82739585,0.935
445407434,0.935
389900760,0.935
233719215,0.935
230017324,0.935
38571020,0.935
467331291,0.935
238197638,0.935
447585233,0.935
198077394,0.935
441797803,0.935
406634633,0.934
391949880,0.934
124573851,0.934
468983280,0.934
365447203,0.934
438777551,0.934
90853136,0.934
306996324,0.934
312862941,0.934
278683844,0.934
356016119,0.934
4102368,0.934
289264348,0.934
219879302,0.934
219852882,0.934
459969957,0.934
367753709,0.934
237086564,0.934
352239069,0.934
73649615,0.934
167415965,0.934
237077180,0.934
287139872,0.934
406495245,0.934
219879302,0.934
408261725,0.934
470678283,0.934
159438097,0.933
262435954,0.933
405788729,0.933
448923766,0.933
233951353,0.933
4605846,0.933
348755728,0.933
273985865,0.933
309292963,0.933
253961767,0.933
284454822,0.933
153065527,0.933
38509907,0.933
270472265,0.933
154872375,0.933
271891552,0.933
120826158,0.933
233688779,0.933
219879302,0.933
60377863,0.933
391949880,0.933
166184428,0.933
99869022,0.933
207425167,0.933
273695332,0.933
34646336,0.933
459928783,0.933
425561347,0.933
238542895,0.933
405454160,0.933
447585233,0.933
390201695,0.932
149990841,0.932
355096431,0.932
260761464,0.932
273695332,0.932
238197638,0.932
358248442,0.932
167303382,0.932
278988097,0.932
149302744,0.932
173824688,0.932
147923561,0.932
229750058,0.932
25799609,0.932
169765334,0.932
272236017,0.932
237015185,0.932
38509907,0.932
198189972,0.932
397362481,0.932
230129753,0.932
418343229,0.932
233071822,0.932
453060368,0.932
219195044,0.932
141186075,0.932
280031353,0.932
243297296,0.931
420680343,0.931
232967440,0.931
9348006,0.931
439512298,0.931
233009109,0.931
198178859,0.931
441739871,0.931
177162886,0.931
38467100,0.931
237108775,0.931
288636599,0.931
275421144,0.931
463508231,0.931
85242435,0.931
198212955,0.931
3224605,0.931
237077180,0.931
400432230,0.931
72985822,0.931
458641144,0.931
167303382,0.93
95709395,0.93
334385701,0.93
125520907,0.93
230377505,0.93
198206613,0.93
130981260,0.93
278683844,0.93
27649847,0.93
233009109,0.93
341630071,0.93
277505161,0.93
366972162,0.93
220479565,0.93
158241252,0.93
304695574,0.93
141608198,0.93
372747949,0.93
375059587,0.93
461591646,0.93
261108236,0.93
428679607,0.929
153896150,0.929
160045097,0.929
233068569,0.929
288132261,0.929
327004130,0.929
233688779,0.929
306510653,0.929
153896150,0.929
198241702,0.929
277634430,0.929
294594423,0.929
317548889,0.929
407966340,0.929
255756918,0.929
233068569,0.929
258510872,0.929
278138619,0.929
237221436,0.929
400430915,0.929
272782321,0.929
142635225,0.929
418471116,0.929
287196418,0.929
260985861,0.929
160440924,0.928
446158352,0.928
258917846,0.928
158978373,0.928
251094370,0.928
306510653,0.928
120101789,0.928
178819686,0.928
271596225,0.928
284174392,0.928
177077336,0.928
328814605,0.928
307849973,0.928
142381532,0.928
233680651,0.928
198077394,0.928
397362481,0.927
258804746,0.927
267484403,0.927
144628120,0.927
142784687,0.927
8677530,0.927
123007594,0.927
405700729,0.927
323194443,0.927
55849732,0.927
347752831,0.927
149302744,0.927
428679607,0.927
306510653,0.927
160440924,0.927
219850915,0.927
142276270,0.927
272236017,0.927
219229644,0.927
154383539,0.927
46631742,0.926
271891552,0.926
52052461,0.926
54962195,0.926
405425498,0.926
76663549,0.926
266213232,0.926
323194443,0.926
142628514,0.926
190250689,0.926
29191624,0.926
299798795,0.926
388106759,0.926
175193677,0.926
230084146,0.926
154872375,0.926
348477542,0.926
154872375,0.926
64071894,0.926
284173938,0.926
463508231,0.926
272679240,0.926
139086171,0.925
382626661,0.925
233497719,0.925
230075227,0.925
461591646,0.925
232976128,0.925
428679607,0.925
364395234,0.925
373033374,0.925
55275863,0.925
283621618,0.925
381714186,0.925
308050066,0.925
233500935,0.925
289590465,0.925
332705008,0.925
274641986,0.925
287196418,0.925
34499178,0.925
328933398,0.925
366311757,0.925
134183038,0.925
359523751,0.925
278683844,0.924
220414682,0.924
243313296,0.924
453410966,0.924
389900760,0.924
237232044,0.924
46298321,0.924
262746281,0.924
248391319,0.924
261135533,0.924
138588540,0.924
358460246,0.924
199610140,0.924
453100296,0.924
360816296,0.924
48661942,0.924
48476908,0.924
360714300,0.924
198360694,0.924
193023697,0.924
219866209,0.923
375223080,0.923
288132261,0.923
323002911,0.923
33831980,0.923
303204165,0.923
230377505,0.923
356200601,0.923
418567812,0.923
420114036,0.923
230064711,0.923
272782368,0.923
36724087,0.923
8516795,0.923
177162886,0.923
8516795,0.923
29054413,0.923
382259755,0.923
313554509,0.923
154618248,0.923
287225295,0.923
159781361,0.922
238061845,0.922
288671122,0.922
312991501,0.922
441739871,0.922
375654303,0.922
3896759,0.922
145879095,0.922
382200986,0.922
343726435,0.922
391949880,0.922
335655755,0.922
424733642,0.922
65905621,0.922
232982938,0.922
38571020,0.922
458342769,0.922
81077799,0.922
258510872,0.922
406672232,0.921
96966437,0.921
260130483,0.921
262880065,0.921
280024247,0.921
271169413,0.921
141608198,0.921
155873992,0.921
237922465,0.921
405904232,0.921
260367888,0.921
458342769,0.921
375059587,0.921
149833117,0.921
331146317,0.92
349972412,0.92
362222177,0.92
73649615,0.92
259274960,0.92
230387153,0.92
161299119,0.92
302798365,0.92
422217860,0.92
3364732,0.92
380775661,0.92
20318757,0.92
235943205,0.92
152147232,0.92
171160885,0.92
675054894,0.92
416739490,0.919
260985861,0.919
321578632,0.919
272236017,0.919
174206540,0.919
142381532,0.919
233497719,0.919
382259755,0.919
232982938,0.919
289535142,0.919
286201103,0.919
71134735,0.919
405904232,0.919
278415929,0.919
31852980,0.919
421336001,0.919
278775625,0.919
141608198,0.919
441797803,0.919
44764338,0.919
453100296,0.919
405571798,0.919
321086563,0.919
459970307,0.919
332393279,0.919
139733308,0.918
141608198,0.918
360473750,0.918
233087860,0.918
230017324,0.918
29069242,0.918
431971818,0.918
417829948,0.918
388106759,0.918
167303382,0.918
120101789,0.918
148914726,0.918
308994098,0.918
308994098,0.918
107018378,0.918
219857012,0.918
219852882,0.918
233500935,0.918
154474036,0.918
313554509,0.917
199610140,0.917
3364732,0.917
233087860,0.917
233951353,0.917
82452140,0.917
219850915,0.917
132313173,0.917
238932509,0.917
396950329,0.917
79920467,0.917
14336130,0.917
233500935,0.917
448775221,0.917
373614579,0.917
193607307,0.917
1717079066,0.917
441797803,0.917
341419787,0.917
278683844,0.917
142381532,0.916
167600516,0.916
149349867,0.916
230055368,0.916
141527579,0.916
199712572,0.916
233688779,0.916
235902467,0.916
461634737,0.916
272679240,0.915
233617847,0.915
372747949,0.915
192415680,0.915
233182695,0.915
82622707,0.915
27966179,0.915
432364834,0.915
103195323,0.915
452464529,0.915
220475245,0.915
286152207,0.915
157769780,0.915
303364023,0.915
233719215,0.915
38696105,0.915
103096524,0.915
356016119,0.915
35972578,0.915
233500935,0.915
154923406,0.914
346673534,0.914
281575427,0.914
286916251,0.914
233053554,0.914
278988097,0.914
134471108,0.914
388280249,0.914
118339710,0.914
230129753,0.914
230088370,0.914
364074068,0.914
423454257,0.914
294594423,0.914
165989915,0.914
425997655,0.914
346929661,0.914
283829553,0.913
38467100,0.913
47937361,0.913
15863518,0.913
391949880,0.913
274223601,0.913
3027681,0.913
417931607,0.913
230017324,0.913
311441461,0.913
9151337,0.912
219187649,0.912
165530380,0.912
364395234,0.912
51079186,0.912
167415965,0.912
365673804,0.912
1101855081,0.912
318836983,0.912
293563017,0.912
272236017,0.912
24695044,0.912
367753709,0.912
347752831,0.912
237332812,0.912
6499453,0.912
372448111,0.912
440872576,0.911
3364732,0.911
76663549,0.911
278415929,0.911
35758536,0.911
73649615,0.911
238197638,0.911
359426909,0.911
150430484,0.911
76663549,0.911
243297296,0.911
53365065,0.911
296461391,0.911
334385701,0.911
306510653,0.911
445859771,0.911
277039287,0.911
153951307,0.91
45296362,0.91
230377505,0.91
424391516,0.91
271891552,0.91
372759746,0.91
355509914,0.91
405700729,0.91
358460246,0.91
277505161,0.91
207238953,0.91
237221436,0.91
198725468,0.91
280315875,0.91
53394475,0.91
38509907,0.91
336824844,0.91
372392226,0.91
374180079,0.91
30828562,0.91
392914193,0.91
271891552,0.91
298437387,0.91
145023816,0.91
445582110,0.91
431810418,0.91
269043098,0.91
229639351,0.909
280031353,0.909
441797803,0.909
219850915,0.909
417676091,0.909
150430484,0.909
296850254,0.909
198241702,0.909
177115354,0.909
270472265,0.909
61117473,0.909
459969957,0.909
375223080,0.909
133655284,0.909
446684383,0.909
230017324,0.909
373017346,0.909
148782377,0.909
141608198,0.909
306996324,0.909
149833117,0.908
116483734,0.908
372960748,0.908
160491359,0.908
224603921,0.908
237922465,0.908
103096524,0.908
181422954,0.908
277634430,0.908
367630162,0.908
99572130,0.908
368734712,0.908
145750719,0.908
282940781,0.908
159438097,0.908
238932509,0.908
229747848,0.908
219508169,0.908
288636342,0.908
177162886,0.907
333674399,0.907
33350443,0.907
230017324,0.907
219879302,0.907
195750008,0.907
269850928,0.907
177162886,0.907
446370039,0.907
232976128,0.907
230006888,0.907
465176038,0.907
281575427,0.907
468979441,0.907
286201103,0.907
288636342,0.907
369345064,0.907
150428135,0.907
149496868,0.907
270472265,0.906
356311210,0.906
376688393,0.906
272236017,0.906
235905185,0.906
147340930,0.906
266401846,0.906
294781547,0.906
162179096,0.906
232650365,0.906
233535738,0.906
441739871,0.906
219762508,0.906
328933398,0.906
237922465,0.906
138475192,0.906
356867115,0.906
312508092,0.905
157568289,0.905
272236017,0.905
307221757,0.905
452938965,0.905
230127302,0.905
279265701,0.905
302908969,0.905
230236827,0.905
327579226,0.905
270174158,0.905
289590465,0.905
120826158,0.905
360473750,0.905
230129753,0.905
287139872,0.905
188668950,0.905
219508169,0.905
350743714,0.904
144401492,0.904
52204645,0.904
233068569,0.904
429358906,0.904
441797394,0.904
31637479,0.904
233071926,0.904
458481611,0.904
269850928,0.904
67881560,0.904
233071926,0.904
219485050,0.903
288636599,0.903
27649847,0.903
321041369,0.903
280031353,0.903
418343229,0.903
455492735,0.903
162695785,0.903
324426685,0.903
233680651,0.902
306510653,0.902
38696105,0.902
420268415,0.902
92744152,0.902
219776325,0.902
278138619,0.902
201793781,0.902
328012209,0.902
406318573,0.902
219041246,0.902
268187322,0.902
451084885,0.902
116048097,0.902
232624234,0.902
335540507,0.901
207425167,0.901
233497719,0.901
238197638,0.901
233087860,0.901
327004130,0.901
447061717,0.901
229586455,0.901
168384845,0.901
171160885,0.901
38467100,0.901
177162886,0.901
157088184,0.901
45896295,0.901
142378043,0.901
18018496,0.901
166184426,0.9
18068144,0.9
411796826,0.9
272679240,0.9
150428135,0.9
420202798,0.9
340144218,0.9
14336130,0.9
366580825,0.9
235902467,0.9
189625051,0.9
346015394,0.9
441797394,0.9
345450130,0.9
177162886,0.9
152563846,0.899
446158352,0.899
233087860,0.899
462553953,0.899
152147232,0.899
112099249,0.899
238197638,0.899
234489976,0.899
272236017,0.899
271806353,0.899
143842198,0.899
390021939,0.899
428003305,0.899
260985861,0.899
233009109,0.899
416534875,0.899
232540264,0.899
160491359,0.898
38467100,0.898
148914726,0.898
142748283,0.898
379240073,0.898
457789844,0.898
349972412,0.898
120826158,0.898
391949880,0.898
143009290,0.898
150428703,0.898
98796342,0.898
400430915,0.898
233576159,0.898
219762508,0.898
343330330,0.898
102840237,0.898
445903569,0.898
35758536,0.898
34781378,0.898
159815224,0.898
303686889,0.897
238004786,0.897
50379036,0.897
468148930,0.897
49771092,0.897
69028091,0.897
237071229,0.897
280035202,0.897
232976128,0.897
101011575,0.897
191671884,0.897
54962195,0.897
147994863,0.897
55652896,0.897
417931300,0.897
219875976,0.897
165493409,0.897
445859771,0.896
27459498,0.896
367425982,0.896
356200601,0.896
232540264,0.896
274599700,0.896
468396217,0.896
147951030,0.896
445859771,0.895
80778619,0.895
103096524,0.895
1813844121,0.895
141141249,0.895
259172391,0.895
159332859,0.895
154872375,0.895
287139872,0.895
201508515,0.895
229750058,0.894
147425389,0.894
372747949,0.894
407966340,0.894
198390247,0.894
149349867,0.894
90127880,0.894
459755750,0.894
441936163,0.894
286916251,0.894
237099296,0.894
308987429,0.894
145879095,0.894
451645081,0.893
199610140,0.893
453452264,0.893
74967390,0.893
427740976,0.893
97766057,0.893
134596619,0.893
233087860,0.893
219762508,0.893
219850915,0.893
198186769,0.893
268187322,0.893
356016119,0.893
260130483,0.892
153896150,0.892
71134735,0.892
90127880,0.892
359523751,0.892
80681136,0.892
207491214,0.892
296850254,0.892
38571020,0.892
342449055,0.892
219762508,0.892
278415929,0.892
303686889,0.892
269701147,0.892
157568289,0.891
352764091,0.891
154940895,0.891
238586172,0.891
31975443,0.891
287139872,0.891
233951353,0.891
453410966,0.891
278138619,0.891
34068865,0.89
470171739,0.89
344085117,0.89
233068569,0.89
278683844,0.89
375223080,0.89
462615350,0.89
193220940,0.89
288636342,0.89
207109417,0.889
278775625,0.889
358460246,0.889
134596619,0.889
405700729,0.889
214243287,0.889
230088370,0.889
233535738,0.889
138126035,0.889
306510653,0.889
372747949,0.889
99989903,0.889
7976072,0.889
260541432,0.889
278138619,0.889
318022259,0.888
445859771,0.888
332477926,0.888
298647682,0.888
20318757,0.888
283829553,0.888
34077285,0.888
26547036,0.888
456560485,0.888
152147232,0.888
230129753,0.888
150428703,0.888
274075364,0.887
272236017,0.887
271891552,0.887
352239069,0.887
278821913,0.887
272672133,0.887
388280249,0.887
446158352,0.887
47937361,0.887
367753709,0.887
264295655,0.887
31852980,0.887
219850915,0.886
230387153,0.886
300710077,0.886
198456933,0.886
431971818,0.886
356867115,0.886
230017324,0.886
183675732,0.886
149302744,0.886
55275863,0.886
67711670,0.886
273985865,0.886
288636342,0.885
219762508,0.885
235943205,0.885
272679240,0.885
289535142,0.885
230386259,0.885
358557578,0.885
404713783,0.885
304130406,0.885
177162886,0.885
292477426,0.885
135083444,0.884
167092385,0.884
243297296,0.884
336092760,0.884
280803917,0.884
141527579,0.883
461591646,0.883
366580825,0.883
278138619,0.883
142087638,0.883
261135533,0.883
387974148,0.883
71221700,0.883
258829450,0.883
437144507,0.883
106224627,0.883
470127886,0.883
402219289,0.883
284454822,0.883
153896150,0.883
233951353,0.883
400430915,0.883
347357977,0.882
420174131,0.882
38571020,0.882
207425167,0.882
229639351,0.882
235943205,0.882
143271144,0.882
309292963,0.882
33651215,0.881
80778619,0.881
231912935,0.881
278196907,0.881
221882319,0.881
99572130,0.881
233182695,0.881
288242606,0.881
260417932,0.881
30828562,0.88
31656385,0.88
365673804,0.88
307210830,0.88
31852980,0.88
358613376,0.88
233617847,0.88
229455001,0.88
219436394,0.88
220318793,0.88
356871098,0.88
287139872,0.88
406318573,0.879
287196418,0.879
219489550,0.879
308994098,0.879
310294189,0.879
375223080,0.879
394657039,0.879
242389810,0.879
66356824,0.878
38571020,0.878
453060368,0.878
77156829,0.878
461968320,0.878
219698776,0.878
144276942,0.878
103195323,0.878
236934268,0.878
278668358,0.878
349071261,0.878
116483734,0.878
242190195,0.878
326662822,0.877
61710094,0.877
160077104,0.877
198356533,0.877
294324819,0.877
420114036,0.877
404713783,0.877
240989628,0.877
166648874,0.877
141527579,0.877
72985822,0.877
420049884,0.877
141677268,0.877
181422954,0.877
233953967,0.876
317597583,0.876
219175972,0.876
468979441,0.876
243297296,0.876
237205154,0.876
230017324,0.876
233087860,0.876
45048546,0.875
46307587,0.875
5892614,0.875
454828937,0.875
317362389,0.875
299780329,0.875
294090620,0.875
38696105,0.875
344745774,0.875
63717709,0.875
219850915,0.875
233633993,0.874
21549805,0.874
382626661,0.874
30122649,0.874
38467100,0.874
160045097,0.873
287196418,0.873
229750058,0.873
68443254,0.873
436873727,0.873
229618478,0.873
418959198,0.873
219762508,0.873
309257814,0.873
352764091,0.873
329373799,0.873
450337675,0.873
367753709,0.873
89617284,0.872
229750058,0.872
441736986,0.872
103195323,0.872
382626661,0.872
302054555,0.872
384386061,0.872
382259755,0.872
152563846,0.872
428679607,0.872
260417932,0.872
447061717,0.872
165530380,0.872
366580825,0.872
299945285,0.872
18373995,0.872
252991027,0.872
9392421,0.872
25155310,0.871
150030205,0.871
358613376,0.871
366972162,0.871
322901324,0.871
441730540,0.871
232650365,0.871
300604770,0.871
198385543,0.871
196066560,0.871
259511357,0.871
230236827,0.871
230084146,0.871
235943205,0.871
339857675,0.871
462774215,0.87
446158352,0.87
419957393,0.87
29385858,0.87
396649769,0.87
198077394,0.87
149302744,0.87
466167563,0.87
25773352,0.87
232967666,0.87
39573090,0.869
142378043,0.869
154181821,0.869
366580825,0.869
108940329,0.869
230088370,0.869
390021939,0.869
238061845,0.869
260985861,0.869
17555760,0.869
232603560,0.869
447088034,0.869
334493051,0.869
373017793,0.869
29418536,0.868
143271144,0.868
186614891,0.868
459970307,0.868
406106335,0.868
306512967,0.868
158167408,0.868
219866209,0.868
99654378,0.868
230377505,0.868
441614965,0.868
453942180,0.868
147804034,0.868
219253008,0.868
288132261,0.868
375223080,0.868
160491359,0.867
160491359,0.867
441797803,0.867
441798995,0.867
417931607,0.867
269043098,0.867
414019147,0.867
268334473,0.866
387409975,0.866
48220826,0.866
289164482,0.866
467331291,0.866
407126408,0.866
92744152,0.866
288428649,0.866
295093397,0.866
163260812,0.866
255865833,0.866
235905185,0.866
321041369,0.866
278683844,0.866
229408913,0.866
224601047,0.866
405425498,0.866
356867115,0.865
74534430,0.865
233087860,0.865
445859771,0.865
219824470,0.865
349972412,0.865
232650365,0.865
388198242,0.865
150531994,0.865
55652896,0.865
287139872,0.865
198186769,0.865
446158352,0.864
38696105,0.864
298829544,0.864
120045750,0.864
404610583,0.864
195187769,0.864
85293053,0.864
451538240,0.864
734505586,0.864
298074043,0.864
149833117,0.864
81077799,0.863
65845738,0.863
55849732,0.863
142784687,0.863
142748283,0.863
298074836,0.863
142784687,0.863
186459119,0.863
237232044,0.863
269850928,0.862
278540265,0.862
322054600,0.862
202425357,0.862
238586172,0.862
468880077,0.862
154872375,0.862
207491214,0.862
219195044,0.862
219762508,0.862
230017324,0.862
120826158,0.862
259100469,0.862
441797803,0.862
453396346,0.861
92744152,0.861
141608198,0.861
414922696,0.861
103448870,0.861
255909950,0.861
267373896,0.861
468979441,0.861
235902467,0.861
1813844121,0.861
335655755,0.861
177254988,0.861
405788729,0.861
134537478,0.86
237205154,0.86
312030014,0.86
453100296,0.86
272236017,0.86
356200601,0.86
159244568,0.86
438073782,0.86
439512298,0.86
259230140,0.86
133655284,0.86
261257684,0.86
229455001,0.86
344568128,0.86
198162530,0.859
1018843,0.859
941996822,0.859
336824844,0.859
196066560,0.859
229750058,0.859
224245334,0.858
435680451,0.858
366311757,0.858
29106627,0.858
229715760,0.858
269850928,0.858
30828562,0.858
149302744,0.858
306472057,0.858
266023807,0.858
233087860,0.858
365673804,0.858
230088370,0.858
233066156,0.858
237205154,0.858
92677094,0.858
354442783,0.857
366411016,0.857
267373896,0.857
279383896,0.857
400430915,0.857
280031353,0.857
92226327,0.857
269850928,0.856
71341774,0.856
362223355,0.856
350987726,0.856
335655755,0.856
49045066,0.856
103195323,0.856
198077394,0.856
156075294,0.856
157568289,0.856
26880783,0.856
382200986,0.856
233535738,0.856
362222177,0.856
382626661,0.855
199712572,0.855
44764338,0.855
305048116,0.855
278138619,0.855
189013224,0.855
444523826,0.855
446370039,0.855
162802770,0.854
362222177,0.854
398371628,0.854
352764091,0.854
284477310,0.854
454828937,0.854
304514922,0.854
392681545,0.854
260985861,0.854
229639351,0.854
63898957,0.854
367753709,0.854
31869740,0.854
356736743,0.854
445859771,0.854
243297296,0.854
263486257,0.853
229781583,0.853
201793781,0.853
154872375,0.853
232976128,0.853
313194972,0.853
34986694,0.853
230236827,0.853
329609449,0.853
198241702,0.853
8348911,0.852
149990841,0.852
259100469,0.852
428963229,0.852
283665218,0.852
379240073,0.852
3027681,0.852
259511357,0.852
219866209,0.851
462162948,0.851
468979441,0.851
199949052,0.851
134221850,0.851
21189709,0.851
233066156,0.851
428679607,0.851
238197638,0.851
67418624,0.851
454876465,0.851
300293197,0.85
233688779,0.85
38460940,0.85
160045097,0.85
30037565,0.85
278683844,0.85
261257684,0.85
153065527,0.85
158617175,0.85
193765661,0.85
387330895,0.85
198212955,0.85
446158352,0.85
271891552,0.849
271596225,0.849
448435566,0.849
322054600,0.849
32460142,0.849
102734241,0.849
258510872,0.849
39573090,0.849
366443576,0.849
160045097,0.849
372817671,0.849
232982938,0.848
230084146,0.848
230236827,0.848
198456933,0.848
198385543,0.848
230127302,0.848
268334473,0.848
14898493,0.848
159332859,0.848
461867584,0.848
229938290,0.848
391949880,0.847
441730540,0.847
258804746,0.847
224596152,0.847
260985861,0.847
468396217,0.847
276381737,0.847
425997655,0.846
91987762,0.846
85031598,0.846
352239069,0.846
150430484,0.846
288671122,0.846
259172391,0.846
364074068,0.846
219762508,0.846
306472057,0.846
74712191,0.846
238197638,0.846
138475192,0.846
239628993,0.846
237928815,0.846
72668830,0.846
233078665,0.845
229747848,0.845
231728511,0.845
367753709,0.845
123702439,0.845
232635922,0.845
219501568,0.845
259172391,0.845
286355915,0.845
207425167,0.844
406495245,0.844
63698669,0.844
461867584,0.844
230087585,0.844
286696849,0.844
156887426,0.844
230129753,0.843
335540507,0.843
219253008,0.843
45296362,0.843
278415929,0.843
260130483,0.842
38467100,0.842
80681136,0.842
262880065,0.842
420112217,0.842
230387153,0.842
301969042,0.842
398466662,0.842
453410966,0.842
277505161,0.842
233087860,0.842
419957393,0.842
224297258,0.842
160045097,0.841
332558858,0.841
1980725947,0.841
57159675,0.841
229639351,0.841
271596225,0.841
165493409,0.841
230127302,0.84
248250955,0.84
133334108,0.84
259901731,0.84
408261725,0.84
230084146,0.84
239633605,0.84
233680651,0.84
230087585,0.84
233009109,0.84
219762508,0.839
289539327,0.839
98796342,0.839
309257814,0.839
377297285,0.839
91987762,0.839
441936163,0.839
219436394,0.839
199572211,0.838
230084146,0.838
199610140,0.838
416542079,0.838
400430915,0.838
384016413,0.838
274223601,0.838
382626661,0.837
1717726681,0.837
92677094,0.837
141574742,0.837
144276942,0.837
149349867,0.837
261264800,0.837
400430915,0.837
252991027,0.837
158241252,0.837
310294189,0.836
420114036,0.836
67926727,0.836
233576159,0.836
458199018,0.836
45048546,0.836
343628284,0.836
336824844,0.836
66497310,0.836
159438097,0.836
241569046,0.836
331854794,0.836
154105890,0.835
283015592,0.835
219762508,0.835
353498819,0.835
237221436,0.835
439867639,0.835
410552165,0.835
271891552,0.835
237015185,0.835
233120979,0.835
256561562,0.835
272167060,0.835
139771134,0.835
230064711,0.835
334305570,0.835
320324079,0.834
230075227,0.834
369965258,0.834
421951960,0.834
207109417,0.834
52936161,0.834
248250955,0.833
294395926,0.833
171160885,0.833
470171739,0.833
269558487,0.833
356867115,0.833
139148528,0.833
97931135,0.833
235943205,0.833
294324819,0.832
258796169,0.832
400712525,0.832
432280671,0.832
332564140,0.832
307368492,0.831
401704685,0.831
33159936,0.831
198186769,0.831
149349867,0.831
52005579,0.831
350618622,0.831
31943299,0.831
177077336,0.831
38510224,0.831
398371628,0.831
310380289,0.831
443582629,0.83
79605791,0.83
239585909,0.829
394509844,0.829
428892437,0.829
91555165,0.829
101948569,0.829
55559618,0.829
219879302,0.829
243297296,0.829
270472265,0.829
264223828,0.828
233078665,0.828
38467100,0.828
259172391,0.828
141608198,0.828
232982938,0.828
231728511,0.828
167600516,0.828
273985865,0.827
68646526,0.827
68850908,0.827
401604346,0.827
267608606,0.827
6764171,0.827
427654774,0.827
117799904,0.827
75919790,0.827
277447970,0.827
141136189,0.827
229747848,0.826
270219048,0.826
445582110,0.826
240968774,0.826
389910188,0.826
242942524,0.826
154437244,0.826
103195323,0.826
288636342,0.825
359357695,0.825
46307587,0.825
398371628,0.825
236714379,0.825
237184773,0.825
98753307,0.825
447976172,0.825
400712525,0.825
427740976,0.825
232982938,0.824
198187049,0.824
198390247,0.824
470156846,0.824
38467100,0.824
68030406,0.824
233078665,0.824
289164482,0.823
46307587,0.823
229639351,0.823
273985864,0.823
132534906,0.823
178657161,0.823
233497719,0.823
367739494,0.823
147203645,0.823
382259755,0.822
272983172,0.822
453942180,0.822
259172391,0.822
52936161,0.822
267810289,0.821
470169396,0.821
406976746,0.821
26880783,0.821
55652896,0.821
445582110,0.821
233654042,0.821
268482699,0.821
156199502,0.821
166145361,0.821
124573851,0.821
418343229,0.82
153949511,0.82
20291519,0.82
256561562,0.82
294395926,0.82
308883808,0.82
233497719,0.82
233953967,0.82
229781583,0.819
391903064,0.819
232650365,0.819
229747848,0.819
233071926,0.819
159332859,0.819
271891552,0.819
320327056,0.818
259172391,0.818
170789802,0.818
67517533,0.817
394721720,0.817
302040469,0.817
84599716,0.817
217838717,0.817
237205154,0.817
231063955,0.817
734505586,0.817
233953967,0.816
32497972,0.816
241135327,0.816
198241702,0.816
120045750,0.816
177162886,0.816
88684250,0.816
387423096,0.816
14165625,0.816
117357458,0.815
219866209,0.815
219776325,0.815
220460087,0.815
198212955,0.815
98753307,0.815
181422954,0.815
165989915,0.815
18794442,0.815
454876465,0.815
441797803,0.815
45296362,0.814
235664497,0.814
367630162,0.814
363749415,0.814
347752831,0.814
305424003,0.813
52936161,0.813
255865833,0.813
29953537,0.813
441572821,0.813
278895705,0.813
232025086,0.813
142784687,0.813
238932509,0.813
14898493,0.812
43064903,0.812
120960808,0.812
373612558,0.812
158617175,0.812
230127302,0.812
229750058,0.812
27491137,0.812
134183038,0.812
317548889,0.811
269701147,0.811
333736132,0.811
355600246,0.811
359676320,0.811
232982938,0.811
258510872,0.811
68523365,0.811
352239069,0.811
202425357,0.81
198153540,0.81
448820344,0.81
150030205,0.81
207425167,0.81
260985861,0.81
270457662,0.81
468055102,0.81
466222485,0.809
8260536,0.809
459970307,0.809
438777551,0.809
367739494,0.809
165317334,0.808
119925436,0.808
366120401,0.808
278683844,0.808
236714379,0.808
230377505,0.808
95768667,0.807
147092818,0.807
198385543,0.807
287328202,0.807
375223080,0.807
391904697,0.807
362223355,0.807
229747848,0.806
230387153,0.806
257520272,0.806
55652896,0.806
33651215,0.806
406926040,0.806
126232983,0.805
280035202,0.805
384016413,0.805
23982469,0.805
233068569,0.805
