target_id,exominer_score
8868481,0.9145382080236892
8888745,0.9252283063537903
8890417,0.9599358510424086
8891684,0.7213594942099486
8904714,0.2732319329189528
9645188,0.14935397340811446
9659022,0.7477416885143477
9662475,0.04126893058474869
9674789,0.8879619406851742
9705620,0.06494998141083973
9715631,0.9597753241538923
9723746,0.7617190204459852
9724993,0.29724570126623573
10677763,0.15088161122857896
10678912,0.900410379800604
10685764,0.9641379815618132
10724569,0.2896856665263033
10734441,0.14575256676499315
10737437,0.7573862261009828
10747162,0.9106381846047491
10777591,0.8846618662533169
7979297,0.7105623070408226
7982917,0.03623090293826656
8005002,0.7678862604717676
8007174,0.7299772584042971
8009811,0.9081377460260596
8016211,0.041647535949726075
8016650,0.9419657379916513
8025718,0.013848062138316845
8915379,0.8738918707989941
8935352,0.28781344763354183
8937555,0.7368781246200311
8939211,0.14571286199439412
8939650,0.20844842001572594
8946267,0.967223932415507
8949512,0.04887685529973701
8955741,0.29917487362550815
9758615,0.19588115522128532
9771920,0.16130007434458885
9775475,0.22014439417197473
9776907,0.9201619234721101
9780149,0.17046148938683048
9786017,0.1907182583086294
9832379,0.9610677193579523
9837659,0.13193412756278633
10865043,0.822388708715293
10878117,0.9193166106000075
10879247,0.23081105417349845
10879899,0.9271686922587725
10905641,0.035037347543850295
10920086,0.10202764092255417
10933306,0.8765401883806477
10958972,0.24744408850364308
8029848,0.2813500943870277
8035322,0.12196256260122473
8036863,0.06744058876034742
8037038,0.957624190084966
8040308,0.793425661213576
8040457,0.772098590459748
8043968,0.1653155847429757
8044083,0.9457197941836334
8959240,0.7910207463463529
8971044,0.7371266487928786
8975776,0.15251515537964486
8979500,0.20604555736148475
9003126,0.21900282395326134
9008125,0.0769491329774903
9011877,0.8585989439312661
9838414,0.29758162911694386
9838582,0.7674844727343973
9839030,0.8949169496612625
9845362,0.15110615857848153
9845931,0.13861609024159036
9847239,0.01067640376190406
9848760,0.09486891344062905
9850843,0.11911262447223507
7018210,0.8232948512135836
7019580,0.1938503315296559
7022603,0.09768464398424238
7024045,0.03290257841494007
7035812,0.06675386470228381
7038988,0.17511377837969255
7041972,0.07482828290981532
7047299,0.06257303013359192
8075618,0.0385827365863174
8076215,0.8130196158962296
8094942,0.90656659548443
8099517,0.7740567743260178
8105398,0.7491083833037749
8105719,0.7250485390214646
8106139,0.17166360156503102
8108437,0.2230261872171802
9012244,0.8282239252721504
9016592,0.2688050686156284
9018021,0.732243662949696
9024568,0.23162221894947416
9026007,0.9388297998033505
9026248,0.9231999267923758
9044060,0.8427183607557803
9047416,0.965899521148709
9851638,0.7023015804379784
9875101,0.0753892488155926
9881660,0.8288260087721551
9896438,0.010799048126893253
9899514,0.044881864691753696
9899607,0.13612181243183372
9908486,0.09949889498512955
9910043,0.7486577946541827
7101726,0.7986382567015509
7107567,0.0734510818904132
7109680,0.1319038176850934
7115671,0.13295118831300137
7123580,0.046305999381791876
7123614,0.18606859768163986
7125794,0.8913170667333308
7130612,0.7075744940699936
8125917,0.7192690110683028
8129333,0.7540955102345761
8155368,0.24366187244359586
8158429,0.8648102669234755
8179747,0.26972515676251446
8192427,0.1353856168668469
8197176,0.9121939525673111
8197406,0.8318361409576704
9049550,0.2690415601136384
9049697,0.12980071418630076
9073549,0.7273567485800623
9079671,0.7475048506577868
9079767,0.7434597811845257
9087071,0.2608702871862289
9087853,0.9432452985499756
9097470,0.7419585676511244
9911112,0.10738817320158497
9933600,0.22604955132088198
9934274,0.07137832188730675
9935983,0.7043054567176912
9941136,0.8660781744195003
9941387,0.21021927575766258
9941550,0.25747692007518386
9942658,0.8805122188668584
7132462,0.9874650130197178
7138841,0.10813164347368961
7174911,0.03658219617523996
7176424,0.2291472958045977
7184556,0.1004789378516048
7186436,0.8054655772364466
7189825,0.18133658904272715
7191523,0.7591508901100953
8223445,0.7080952942905898
8223655,0.04771192473658774
8229361,0.1233750083501946
8234889,0.08285758009568026
8241258,0.21407398443897468
8241736,0.25845631376080913
8242350,0.27092748051866233
8244947,0.222013571879467
9101279,0.2661908975027278
9108058,0.26688085187795685
9114614,0.9413854072868284
9116075,0.16480982841122901
9116510,0.9309537883614298
9117123,0.27087974271962617
9118858,0.24188596471254645
9137257,0.22793161741612647
9953491,0.9710625161310693
9954225,0.21173646980214256
9957659,0.16072150902545163
9957668,0.1790483191462893
9962595,0.8888680700537253
9967398,0.18587036996522646
9968924,0.9654342469855833
9993683,0.7494897804385732
7192680,0.09769510512490595
7198587,0.9157622940577349
7203858,0.061251674471876696
7204233,0.9674156349617892
7205717,0.8507752532394153
7206422,0.7154824586142403
7207081,0.06595343357197413
7213311,0.7176058101612878
8255058,0.249278457269705
8265239,0.057085779069574856
8279146,0.835272026120721
8288404,0.1974253571070734
8294683,0.7014843088547421
8295087,0.8803225890248746
8300828,0.1762599874548948
8307489,0.8703304048911641
9141355,0.8933633711314868
9142225,0.07782897096876464
9142334,0.22234261648161144
9147012,0.7727743653512763
9147029,0.8557423893410894
9153246,0.040733001967401046
9157030,0.8860549623626247
9157523,0.9442647000819235
9994381,0.8839389223249238
10002266,0.27098670755610477
10004515,0.2397612732074962
10004772,0.18329542341104538
10006096,0.08638923620779032
10007492,0.1761377542418674
10007916,0.9249964631747969
10018364,0.24280759911657093
7255910,0.14789842817023602
7256460,0.09620547223530002
7258902,0.249206849344922
7282470,0.7487866941244293
7289139,0.9420470160076342
7345136,0.07765009483333615
7352727,0.02552955559500583
7375100,0.06858622211687809
8308639,0.14688657982848416
8313697,0.1449631868329375
8351919,0.12091715739447248
8352009,0.9219062164049456
8352016,0.0691915837045586
8364969,0.21752015107420178
8378278,0.8540514811687874
8380743,0.19289719372143876
9159461,0.027110435093345618
9164003,0.031723205707295025
9166700,0.892418508045081
9173014,0.798918436938969
9178502,0.15287706695454772
9178894,0.9000483255913788
9180282,0.16337074877103677
9181402,0.08354722760226571
10023469,0.2626335878880324
10027861,0.7775603597657326
10064591,0.7726619126272967
10074700,0.19921640591851478
10083325,0.7247042550437819
10090854,0.8168982153175022
10096697,0.024416407580108532
10098540,0.7988766741021291
7377343,0.7406310541820635
7383840,0.8988477242494755
7386200,0.25375528364005673
7416016,0.8705921690785466
7416306,0.7772639706284801
7416646,0.9714692056141523
7440715,0.79954241239478
7456380,0.1909672062387287
8395870,0.7311146297809588
8396288,0.7940770567702307
8414914,0.011561838458423516
8415353,0.7797461651657177
8429817,0.8196687786232077
8432034,0.1583237755893253
8432249,0.9068135650413645
8439618,0.7701879523431474
9209981,0.9720394612929727
9210738,0.8435322586381861
9214176,0.7340793055848088
9216231,0.07918626136872595
9217583,0.8710579177889335
9220614,0.9705565092418081
9224514,0.9769072261574833
9229807,0.878373989247123
10130646,0.16605714679768607
10132552,0.03619051455641273
10132908,0.03531696763399651
10141271,0.16045122737800777
10146103,0.843106270230684
10158715,0.05225647039265451
10161534,0.051809208725428
7458433,0.0725589030466832
7458743,0.9706558226767121
7468295,0.2165021853387277
7516073,0.09151125377958107
7538450,0.29249593085205783
7539174,0.03940538747597704
7539277,0.7994531226796694
7550875,0.16006529312998666
8442463,0.16986846790218368
8474892,0.18750688145481384
8480642,0.033617741942039356
8482513,0.15272933916360606
8487777,0.11853033890240987
8495232,0.2679152550824169
8499922,0.18404713762147648
8505674,0.15643764469641022
11444772,0.7142647400069825
11444974,0.9896917389557724
11446961,0.8408438372223961
11453930,0.8496519235342064
11456256,0.9444874425366716
11457664,0.7581072646422276
11465658,0.7673964787286548
11465869,0.10402369022386274
11493378,0.9263425198570996
11506938,0.1503362474150126
11513366,0.843649046272016
11513441,0.25317094645142285
11520114,0.9809283225164751
11520465,0.8609312930754157
11559493,0.9675508918567834
11598638,0.8409971131575594
11598894,0.9699235243982651
11599800,0.07851441600153718
11599937,0.7440593069457095
11600299,0.9888509709617095
11601425,0.8579706623401606
11601633,0.7191429929819839
11601972,0.8123683827100224
11603298,0.02336909136162843
11614808,0.794968311675188
11615258,0.7451651193472577
11615521,0.9492031996273168
11616434,0.7207952123069664
11651240,0.9484558478068252
11652427,0.9561991251215
11654039,0.21283969010664883
11674709,0.9514257610954681
11716643,0.7433230794742869
11722217,0.8597452501416638
11773174,0.7973306082396817
11803074,0.8393471457799788
11807906,0.8105593753713258
11811382,0.8383793311308521
11818566,0.7895644648259676
11819396,0.7115574685737341
11824578,0.7713235782808346
11860294,0.8107203269121085
11868941,0.8324926118123781
11905398,0.9485035632558547
11910670,0.7696382924673105
11911929,0.841931053586852
11923213,0.7691262459273729
11924426,0.25729156677561776
11959893,0.8215615051626585
11966643,0.9571925612201291
11968514,0.07505686285113933
12007270,0.8465922096237587
12009917,0.902468732357375
12020376,0.9872777569490154
12066767,0.8636291203738351
12071775,0.8343202109900069
12102775,0.7436411105547995
12105086,0.7932466923740547
12110901,0.9772842926747511
12121701,0.8226743967540295
12156805,0.21753539633225716
12165063,0.21232763027064944
12168895,0.9195788151442661
12170767,0.8955375249188842
12253490,0.9407365344427782
12257851,0.17120264829596463
12265150,0.16424394628989517
12300524,0.773252524049542
12349560,0.913514189944074
12350136,0.782583679633651
10964747,0.10198841739598802
10967168,0.7207055392344538
10977671,0.7442623915654398
10978581,0.7073818967975758
10979952,0.7971454010981052
10989620,0.8397218382179518
10991389,0.8283044382804852
12401859,0.7891994303285786
12402588,0.7297652031016271
12405436,0.08771467487094026
12417572,0.20888412967586836
12418418,0.9593964331336198
12505590,0.8133984706855114
12506986,0.7360150097148301
10991431,0.7449072817431197
11021266,0.8836681067514032
11021676,0.7278570501936042
11026582,0.7455621995967227
11036168,0.7348004220440331
11037818,0.7180859932101754
11046723,0.9820743648438844
11046870,0.14696488640287922
12554212,0.783354507967639
12645262,0.2935154652618054
12645761,0.14113318459329002
12690465,0.7758574534704322
12734110,0.9709207697416666
12735793,0.9040501426325767
12736658,0.04931990125809291
12835139,0.28401278669146157
11069681,0.8294361172091088
11072982,0.8677155470969948
11073238,0.23130973758784165
11076176,0.2573020924515429
11080702,0.7721559036430927
11082795,0.9328644251247278
11090561,0.10216518946594126
11090926,0.7036339840588826
11097752,0.8018153336171172
11098704,0.9268737239370097
11100170,0.9888818997369924
11129145,0.975322622871921
11145391,0.8396110665994583
11145637,0.7717170615913926
11147785,0.9183144003079132
11152511,0.7332544146706338
11176166,0.9736813426719104
11182213,0.7562268714234903
11183752,0.8847838720428101
11191364,0.8944186586135898
11198419,0.7392908265718567
11199233,0.29609913457427933
11251991,0.9296738803827767
11298442,0.8433515145367528
11305417,0.8251028947659327
11338918,0.2713417350243447
11340218,0.7717196840370945
11341266,0.8692932776846096
11341314,0.2592902343505922
11348610,0.8355436861335529
11351454,0.8530766760935304
11355925,0.8220334850095906
11391512,0.9574838602553735
11393248,0.7168938683985542
11393633,0.7287730223326416
11401845,0.10928625872344042
11407847,0.7621042527583959
11414368,0.7852602084935684
8355178,0.7931631650567581
8374077,0.717427381555208
8494783,0.8333960624985866
8494783,0.9339292146309961
8517303,0.2553704084268076
8590149,0.7630190521447376
10055126,0.8057898354372939
8590149,0.7821301981810469
3559935,0.8426303364933321
9285265,0.9024540140277086
3559860,0.9615602665424616
5384713,0.7359587528022341
6364582,0.7223475861349774
6525209,0.18533370589265047
6368175,0.9685548343315322
5471158,0.7525460128461979
10407086,0.815001004360099
9947653,0.8842935855755574
6527078,0.7152779910747065
12416597,0.7479711692036661
2309587,0.15072474481756973
2445134,0.20487861866941318
3241344,0.07796051437178667
3347485,0.0960104233223958
2019477,0.7516881309484057
2161623,0.2871462664544556
2707097,0.18757744230667864
2719873,0.07060112879304256
8158127,0.706140814373151
2852810,0.7224483772554886
2852810,0.9641392548977386
2852810,0.807254426105419
8590780,0.1711322575738659
8613338,0.04084288867505818
8646141,0.03467586074914693
8653134,0.8540923044622084
8702921,0.19708552267961676
8822421,0.9043038492907476
8957954,0.2690574281428757
8984706,0.06577178902933033
4247807,0.15777915228546227
4472818,0.8567069188945483
8030339,0.7125127159422721
8037145,0.7413933927065677
5471059,0.10080710392678333
5471675,0.12313209792667457
8934103,0.7716617590468421
9551430,0.8078044419943753
3530668,0.28886069879147924
3532985,0.9335181249309961
10718726,0.8687685932582228
3831911,0.16970957314221147
3852258,0.016960410130098406
3858919,0.14672612315627956
3869326,0.09137060357144944
3971315,0.14334553731044425
2852810,0.8856852629711158
2997455,0.06855038708572755
3003991,0.12526905293347618
3003991,0.040862560513351895
3229028,0.1597950631226214
3229028,0.9799450435774988
3230787,0.2998325279839138
5956656,0.7209240473785328
9093086,0.9506311458978831
9015738,0.8607690239926633
7954278,0.9734846282821874
9093086,0.8688240663487938
9101400,0.22335743913308445
9119652,0.14575359188174694
9145861,0.9334347541911772
9145861,0.06600237344107297
9153823,0.7078440336314723
7100673,0.8415829071783619
7100673,0.9537074139203506
10089911,0.9097675398584281
4150496,0.07682238756389469
3747817,0.7403348316138588
6129694,0.061823049763581626
8162789,0.7896779198713041
9899315,0.24454593032804928
4037428,0.262968552936274
4049124,0.2617009751306678
4275328,0.19362367618342738
4753561,0.032889087977110654
4912991,0.23769673154267476
5613330,0.7500928891043941
5036966,0.12615575387517305
5254230,0.2823841694465623
3545840,0.9364923375475646
3634051,0.8055550225663084
7967517,0.20719747809803785
3634051,0.7672236425301319
3761319,0.28834679970119464
3761319,0.015815214170013858
3762553,0.019046099469847602
3965879,0.0168865195718845
4035675,0.28332848038182035
9282687,0.03791833299777655
9289960,0.17618494409623983
9291629,0.09816408504373801
9304842,0.03189018072781997
6975129,0.7660996421240198
9304923,0.1346537966741627
9343862,0.058666194372458375
9389245,0.7366143111224037
9828127,0.8296697028896668
5177859,0.9491916322112027
11081504,0.8711920633428643
5385410,0.25925087462373325
3645438,0.7765277785745983
8110757,0.939414719545661
3645438,0.8423519595699318
8278685,0.7973683766400972
5511659,0.9509222418356347
5385139,0.14043499740013476
5385150,0.29389370304438706
5385269,0.24490532087458824
8210370,0.29229859518690804
5385509,0.19476156408821765
5385566,0.05016191615255316
5385773,0.15628969914221796
5386163,0.16957095372293893
5470960,0.2517726972926554
4139254,0.8296191465524172
4144236,0.21405372492552918
10141900,0.9002468996315462
4144236,0.26628663081855397
4150701,0.1640841336575758
4255944,0.8058539469364859
4285087,0.024786401006404828
4346875,0.2510388395171735
9394605,0.2455446394917722
9471755,0.10168709840732987
9479460,0.18730839086278442
9549472,0.25517402750756113
9576197,0.28506811684975153
8110758,0.1406950179127256
9579860,0.2898023159333458
9655711,0.8585840987325536
5856571,0.7538092689504837
8222395,0.968233948416408
5796186,0.21715741342775335
5471068,0.2246088674195384
5471192,0.2017205806292689
5471217,0.2479573711787261
5471769,0.10321984326153567
5471770,0.06315005186019983
5556804,0.2728179833824284
5597970,0.14573562895413625
4459068,0.27543031950123953
8107150,0.895213734437651
4464394,0.8297521461884106
4547480,0.23319068517412725
4739229,0.8491195460675832
4739229,0.967297850092187
8620565,0.8552504907151132
4740676,0.16675801744310903
4742420,0.829891289665947
9655711,0.7108846750055147
9727765,0.8438601882184442
9767392,0.09760168055917372
9774400,0.0836406921434703
9839081,0.06020905693289984
9974142,0.16096867286303074
9974142,0.9644056565517016
10163066,0.17391987918086296
9008103,0.8287061151118517
8780959,0.9059891974332956
8780959,0.8201076349885419
7429287,0.10157533656137074
11296045,0.9693655021300445
6592335,0.24593535953817602
5951416,0.10317910264197754
5769810,0.7480268026624782
5643492,0.241717393259501
5795648,0.11269515848552457
5961350,0.2688875880730539
10340423,0.1867595608694756
5979863,0.03717558228608944
6117415,0.24378315762241443
6128027,0.29256217491371467
6146418,0.2889413590503922
4742420,0.872952042986138
4826439,0.23137700344155138
4933476,0.022001023283545307
4990977,0.08990253416016206
5034333,0.09626179349077252
5039441,0.2814013621352544
8231299,0.2524174098952945
5121173,0.07421631962883077
5306984,0.7816270175611472
10198662,0.9785626174362696
10198662,0.9764770542621889
4157325,0.8249353001214025
10200627,0.912564555807775
10219361,0.030624063059981783
10228942,0.06340795536429797
10341878,0.25415618524101424
10357831,0.1134708971180188
8332521,0.8442603773286419
6150977,0.1516186790287397
6182019,0.13414982754049476
6191945,0.13547973578713673
6209347,0.017457226081388274
6268722,0.05077082448363157
6301030,0.18916536713693546
10480982,0.0408498350394277
6606934,0.17354587588096027
8242769,0.9077926588406576
10964440,0.7578272652626108
5385548,0.2927894644855648
5385778,0.28358714151320336
5428657,0.7287260614283586
5471617,0.15585011378778849
5471617,0.1428670938231752
5629353,0.9230248339878137
5629353,0.7626605323445812
10363233,0.059291120711861454
10385682,0.2134345469768808
10414727,0.8309227095180037
10414727,0.0904007890376145
10483644,0.1633786615208998
4736569,0.9577894961423294
10601549,0.19669984038830593
10614158,0.14141358479415
8505215,0.029337453283527846
10662202,0.7231379996990569
9008103,0.9433527168071458
6614926,0.11630117989871916
6628237,0.2666756915151867
6694186,0.21391563048005424
6934587,0.08238475266809181
7219906,0.12571138046476465
7257373,0.02693362645689669
7295570,0.10659585465592786
7362852,0.059924550736339316
5629353,0.9212921033947478
5641294,0.258001433825915
5738698,0.011431776321776523
4078157,0.8522173380118216
5768927,0.1881496474955799
5814635,0.2581331098092771
5816144,0.7158478587349608
5816144,0.21379734264307768
10717220,0.7818518415300092
10728219,0.060554383695454565
10735988,0.22828967271550896
8112324,0.10146021509623038
10971944,0.1754341807917247
10973583,0.04652216285292702
10989274,0.9028605409294232
11099351,0.20072340329325888
11147460,0.11398897167795069
10662202,0.22832593304940163
11607193,0.19657800609816525
10743597,0.0412371264577665
4247991,0.8667124954074045
11968463,0.7439503674747513
11968463,0.848840259432635
11074835,0.9018541305234529
8042747,0.2511898813308837
9008737,0.06369827492907996
7373877,0.09279844818317383
5792202,0.8067264024459325
7436177,0.02703876509057585
7537945,0.16397842303027638
7624297,0.22065746879977868
8109692,0.025480119697115524
7695093,0.1941851773414589
7749318,0.045883957549208085
7777397,0.2656866687239257
5817566,0.18316460911366003
5952403,0.1482921132952468
6032730,0.7138383895289608
6116172,0.7585444199632541
6116172,0.9802158264158394
6116172,0.731710406699146
4150539,0.028542892437347117
6182093,0.266846134342606
9839821,0.7837654084170881
11252617,0.24214999996176095
8245108,0.24145230997846168
11252617,0.23534946097597964
11296437,0.2977528593715899
11296437,0.9694839673398072
11341164,0.7386975699696556
11462969,0.922634822116697
11462969,0.9289042443214248
7830321,0.046265011272960524
7841986,0.29951265146881745
7877820,0.25104581930996234
7914906,0.20429914676878158
5792202,0.7816280413297446
8019043,0.17048685880089604
8023317,0.0876814601955883
8126531,0.017298337838386153
8121067,0.26831774050973894
6197038,0.17318098864826426
6221385,0.7198297460656466
6221385,0.8570589015830353
6221385,0.9745300370194735
6362386,0.107272407100146
8260269,0.07197580148736785
6449358,0.17455469440365032
6593968,0.29101628237712884
6674908,0.041031055186309215
11516930,0.24974827669258415
11558882,0.26897730308176604
11656928,0.7558867703166037
11566064,0.972156012742718
8042835,0.19408501772518025
2853780,0.06607681755576553
11656928,0.8282804023893418
11656928,0.9815187173530495
11673686,0.11624641116804169
8153568,0.13715015913006096
8167938,0.27512329801677865
8167978,0.22418791094968393
8168581,0.2501335589002088
8230809,0.09176800036968405
8364115,0.07222103628538284
8458207,0.1167233521735088
7825899,0.7931842770467162
6946681,0.9318474335568889
4150624,0.26043700573158013
6946708,0.780324806615502
6967278,0.12510905572467457
7108433,0.11866774019114933
7119080,0.11752232996437421
7129465,0.025858280370872677
7174617,0.2581782690275852
11724210,0.10071043782370148
11775507,0.7687566265867094
11775507,0.886417434365419
11856178,0.8994171928075555
11867071,0.27375793832070655
11975363,0.0725016432037086
12207117,0.21317032427036256
6768394,0.7652083677055173
8580438,0.019916524320668122
8581232,0.2810892193675251
8655458,0.23733445080678744
8695779,0.25886963740794877
8953059,0.08065531056541152
9048145,0.1521170595970972
9214712,0.1562696629328497
9214715,0.0969938615045235
7190639,0.043793972353936686
7198881,0.14726025433041348
7198881,0.22823050453421695
7422883,0.030352461752735573
10545066,0.9239464762800851
7663405,0.7582292901920079
7464205,0.241225692873751
7622059,0.22441042867727617
12367464,0.1551356024199733
12470041,0.08493070699870986
11358389,0.9756308381430889
5706595,0.861385723235804
12885212,0.9158594234121211
8179286,0.032048095967499225
3548044,0.9686686739479506
2581191,0.026266435034736774
8168187,0.9153931738451335
9221398,0.14864182146554247
9411317,0.08943172277300897
9605514,0.7599439895194247
9418619,0.9813834167680178
9532123,0.07505475010675051
9549471,0.022230391118662846
9649222,0.08738415728203885
9664215,0.1520722786652693
7750740,0.2933727660030707
7779942,0.17877906048960326
7835312,0.814152388232959
7835312,0.09719742080801375
7838906,0.16758967066670602
7908367,0.8238746923728039
7908367,0.9841708643867626
7940533,0.2072531799034749
4142847,0.8503924590137772
9221517,0.9461978353149825
11623629,0.9685853464653222
10730703,0.912351654318313
4665571,0.8195606314502185
6364215,0.0714819695986462
7047363,0.24219804504567666
7289317,0.7115962505225518
9714358,0.21792855628520194
9851123,0.049757106221991546
9966115,0.14176752441993262
10026458,0.07550645912644624
10139305,0.1728704514087356
7375348,0.7890936246350759
1432789,0.729749761932779
10288922,0.09263345729465802
12266636,0.7121039449552486
7974634,0.9520233601184168
8182107,0.9268829150964113
7974634,0.8618480174118767
7974634,0.13364103042055978
8043882,0.09909235624339223
8058507,0.15152551424492508
8095099,0.10309075741945992
8163784,0.7857212610824197
2305866,0.7611954266736797
12206313,0.7412697200414038
5184911,0.871453913409687
6436029,0.7353960324871031
7767162,0.8476741422892212
9478990,0.9063058140221225
10793172,0.9125246129021852
10122538,0.9465817401022958
10659313,0.191106240894828
10710755,0.21917546968882345
10727668,0.17095268038124914
10735519,0.2056425947476868
8197767,0.07236668381497476
10935310,0.07430079540911864
11021252,0.21117800421652397
11404644,0.9675588392091319
11408935,0.040083417724884544
8165617,0.8983855339568949
8181016,0.060381544037001605
8197761,0.06105225768431392
4840513,0.28622058221246244
8223568,0.9101949856545051
8223568,0.8014142082158079
8265156,0.2613106542517256
8355178,0.7766022676707253
10122538,0.7075970761484617
4770174,0.9385377078849058
9838804,0.9423350494595473
9020114,0.8374863007662001
6609270,0.01942181183509402
7983117,0.7547003994608811
11125797,0.9157969811213712
9966219,0.9418758525855728
11974540,0.9110289108261669
7219825,0.8782455966683763
9958962,0.8282953568796249
11519226,0.16571719856144287
1718189,0.7914048954069944
11756821,0.25696456190707495
11769146,0.283674844566368
11812199,0.18185426995406023
8263187,0.7886556845271413
11826400,0.08447168062757113
12010534,0.11978542086423846
2019477,0.8346738221318479
7116117,0.04336879421152362
7868092,0.0491913492062468
3337061,0.010736102029905104
9826171,0.108369355817671
3936658,0.04684400110824732
4577484,0.2678873585548613
4735826,0.8450417510259728
5005618,0.2820372620031891
4663658,0.037746810221384784
10467815,0.18189446027890235
10847721,0.021695782781490026
10118942,0.2462482906652046
9471539,0.12347794186510666
5482603,0.221593501707213
2305819,0.2471306413338349
9518710,0.9510867782710437
10284575,0.111884476084853
3342952,0.22778768447367492
10338624,0.04069465670086459
5307990,0.029488974739677383
2142501,0.21544864455547388
2713018,0.14321055329193222
8413968,0.246354597743462
9008103,0.05417010157676642
4376629,0.2491630458051651
3958301,0.22852319138466098
8211605,0.27610909975760384
11098573,0.09050281758045907
7289338,0.8633354808321791
9837586,0.2133978220606911
6021655,0.10355014467868051
8308682,0.011036478636185194
11442793,0.8832767791812705
3344427,0.19090627167182372
6205481,0.025572223624297813
4474637,0.12996609650783814
8435232,0.0808868127673938
6462874,0.18077863342601622
8218379,0.9428438594171148
11450414,0.835031669898526
5217733,0.2817940896061769
4150611,0.29494322748164864
4150611,0.07052918520906803
5706592,0.761303718450586
5716244,0.19037548880276453
5725851,0.19420732978567004
5731312,0.1548037273249618
5735878,0.06301580721110207
5736461,0.1846487839039016
5737869,0.25071491129916457
5771589,0.1035817255218326
8364232,0.9248126788735822
6670742,0.907902383803545
6672229,0.05085364832332368
6676725,0.25569984373493815
6695622,0.2807630147341218
6695889,0.16692791548594918
6697716,0.019508769684976224
6697976,0.7232518484196558
6698670,0.22527628892133672
7541746,0.08224370151644753
7584778,0.27697832149006474
7588436,0.2714065662836601
7592529,0.7835917584333206
7592922,0.7220595985346744
7597703,0.2549602950607959
7602351,0.7444561944459075
7605600,0.2009918858943045
8312222,0.10637132712511878
8314801,0.03322668911147075
8316503,0.07682971888946882
8330575,0.08160957299970263
8345358,0.26193113680063435
8358008,0.2705901323986033
8362974,0.9426671082184908
8364119,0.044575830478120596
9278021,0.2981161739216444
9284741,0.17494748710095115
9286728,0.21025464024498144
9291368,0.14126663160783284
9291368,0.1228391267024381
9291748,0.28867418770239883
9301564,0.7522171679836125
9304561,0.22806292866707842
9328852,0.03621642671688453
10089123,0.9454043480774551
10091257,0.18296764093345136
10093664,0.2419522916908469
10095512,0.09035549024094468
10098534,0.09434655173848824
10129482,0.07795625762432075
10155080,0.11957074062963942
10156064,0.20653214110541118
8555967,0.8617943406930527
11198723,0.22162245018741275
11199725,0.1407301860610149
11200773,0.11958664253269245
11228612,0.14666496383652083
11232745,0.2727149078020534
11233911,0.1559176312971769
11234677,0.15492346884547728
11235323,0.02413760705129392
3765917,0.7074408136950849
3547760,0.7683105122437414
8652360,0.053120481723431534
5476671,0.16552374080737958
11290515,0.9201654903669909
4919550,0.2696190297895378
8216763,0.9379751890220618
6767227,0.9373087176739819
8094120,0.272088443762666
3854496,0.746524388108775
3858757,0.29811829104753906
3858767,0.2913453231254605
3858884,0.1753152867280664
3936061,0.7589854929491322
3938073,0.11307226840512412
3972391,0.05531798134794843
3972432,0.7275917771560091
3973002,0.25056487803879063
5025217,0.08320898871133424
5025234,0.02502848682249715
5025294,0.16421593897422615
5026187,0.29109272864049707
5031804,0.06857271029215364
5031882,0.164471992132432
5036516,0.02959565021839962
5036530,0.016865689645753648
5781192,0.2134009290644116
5802285,0.24307522748817548
5802470,0.11985373133892283
5807579,0.1517356449779053
5809372,0.2123524033328229
5860347,0.7753199717659599
5871918,0.17743462075422867
5894825,0.18483251291818234
8374394,0.2759982655165148
6706287,0.08490695867170177
6715997,0.8785229366574937
6763884,0.9865333028310437
6766748,0.017034855120062364
6768616,0.841780604305814
6774408,0.07361374594567756
6778289,0.2624208370324466
6781047,0.10005159879117607
6781535,0.1622760448922161
8440062,0.13956731627737376
7622072,0.24480299554893367
7630658,0.24026783249196906
7631194,0.01577576414583961
7662209,0.02805578833288231
7663804,0.2847055193374776
7668648,0.23944497581042531
7670485,0.08260334078565809
7670617,0.249988429628993
8367298,0.17143881680798354
8374499,0.1818929233731874
8378656,0.1827830394381192
8378922,0.2499933324543426
8379547,0.15220822026852526
8381592,0.2707598394508091
8382339,0.15265338903620257
8394475,0.9354531292754051
8398290,0.13605066107855954
9328864,0.10672730538879069
9334490,0.19402832313939
9340411,0.7369977786907493
9344623,0.25825586436878145
9353182,0.2901418005572226
9357275,0.14680592670884954
9357375,0.2087850226432735
9392702,0.1864591229268544
9394920,0.17740086516122647
8524110,0.29088300806691475
10163067,0.8167929355279521
10164018,0.06231276822117082
10189523,0.10376244857977467
10198109,0.2083231594082298
10208759,0.2080134257342058
10214328,0.2848006109773582
10215422,0.28091476985857833
10257903,0.23237345768822465
10258558,0.2953977885633444
11240948,0.05207848242649771
11241560,0.9131209781090558
11244571,0.9478870083282543
11250867,0.2333673224672866
11251058,0.023137135817173634
11282568,0.9679347617328102
11285625,0.10151366395167657
11286311,0.7839644851431727
4732015,0.18037289599812817
8043638,0.9340948895706495
11176166,0.7882730929445178
9214712,0.28931232459549083
9214715,0.2145742597692011
7838906,0.1408826922099167
1026032,0.2794948002120297
1293379,0.8820876126596806
3973504,0.24504381451995533
4042088,0.1057745562395014
4055092,0.265507797928074
4067549,0.037980859808846724
4069063,0.06705916129507951
4069213,0.23640051862069428
4075064,0.23252015592940342
4076061,0.9191489028455913
4076952,0.2028683390071599
5036530,0.24414485672599961
